Date,Predicted_New_Cases,ID_Localisation
2024-08-28,0,ALB
2024-08-29,0,ALB
2024-08-30,0,ALB
2024-08-31,0,ALB
2024-09-01,0,ALB
2024-09-02,0,ALB
2024-09-03,0,ALB
2024-08-05,0,AND
2024-08-06,0,AND
2024-08-07,0,AND
2024-08-08,0,AND
2024-08-09,0,AND
2024-08-10,0,AND
2024-08-11,0,AND
2024-08-12,0,AND
2024-08-13,0,AND
2024-08-14,0,AND
2024-08-15,0,AND
2024-08-16,0,AND
2024-08-17,0,AND
2024-08-18,0,AND
2024-08-19,0,AND
2024-08-20,0,AND
2024-08-21,0,AND
2024-08-22,0,AND
2024-08-23,0,AND
2024-08-24,0,AND
2024-08-25,0,AND
2024-08-26,0,AND
2024-08-27,0,AND
2024-08-28,0,AND
2024-08-29,0,AND
2024-08-30,0,AND
2024-08-31,0,AND
2024-09-01,0,AND
2024-09-02,0,AND
2024-09-03,0,AND
2024-08-05,0,ARE
2024-08-06,0,ARE
2024-08-07,0,ARE
2024-08-08,0,ARE
2024-08-09,0,ARE
2024-08-10,0,ARE
2024-08-11,0,ARE
2024-08-12,0,ARE
2024-08-13,0,ARE
2024-08-14,0,ARE
2024-08-15,0,ARE
2024-08-16,0,ARE
2024-08-17,0,ARE
2024-08-18,0,ARE
2024-08-19,0,ARE
2024-08-20,0,ARE
2024-08-21,0,ARE
2024-08-22,0,ARE
2024-08-23,0,ARE
2024-08-24,0,ARE
2024-08-25,0,ARE
2024-08-26,0,ARE
2024-08-27,0,ARE
2024-08-28,0,ARE
2024-08-29,0,ARE
2024-08-30,0,ARE
2024-08-31,0,ARE
2024-09-01,0,ARE
2024-09-02,0,ARE
2024-09-03,0,ARE
2024-08-05,9,ARG
2024-08-06,14,ARG
2024-08-07,14,ARG
2024-08-08,14,ARG
2024-08-09,14,ARG
2024-08-10,14,ARG
2024-08-11,14,ARG
2024-08-12,14,ARG
2024-08-13,14,ARG
2024-08-14,14,ARG
2024-08-15,14,ARG
2024-08-16,14,ARG
2024-08-17,14,ARG
2024-08-18,14,ARG
2024-08-19,14,ARG
2024-08-20,14,ARG
2024-08-21,14,ARG
2024-08-22,14,ARG
2024-08-23,14,ARG
2024-08-24,14,ARG
2024-08-25,14,ARG
2024-08-26,14,ARG
2024-08-27,14,ARG
2024-08-28,14,ARG
2024-08-29,14,ARG
2024-08-30,14,ARG
2024-08-31,14,ARG
2024-09-01,14,ARG
2024-09-02,14,ARG
2024-09-03,14,ARG
2024-08-05,1,ARM
2024-08-06,1,ARM
2024-08-07,1,ARM
2024-08-08,1,ARM
2024-08-09,1,ARM
2024-08-10,1,ARM
2024-08-11,1,ARM
2024-08-12,1,ARM
2024-08-13,1,ARM
2024-08-14,1,ARM
2024-08-15,1,ARM
2024-08-16,1,ARM
2024-08-17,1,ARM
2024-08-18,1,ARM
2024-08-19,1,ARM
2024-08-20,1,ARM
2024-08-21,1,ARM
2024-08-22,1,ARM
2024-08-23,1,ARM
2024-08-24,1,ARM
2024-08-25,1,ARM
2024-08-26,1,ARM
2024-08-27,1,ARM
2024-08-28,1,ARM
2024-08-29,1,ARM
2024-08-30,1,ARM
2024-08-31,1,ARM
2024-09-01,1,ARM
2024-09-02,1,ARM
2024-09-03,1,ARM
2024-08-05,0,ASM
2024-08-06,0,ASM
2024-08-07,0,ASM
2024-08-08,0,ASM
2024-08-09,0,ASM
2024-08-10,0,ASM
2024-08-11,0,ASM
2024-08-12,0,ASM
2024-08-13,0,ASM
2024-08-14,0,ASM
2024-08-15,0,ASM
2024-08-16,0,ASM
2024-08-17,0,ASM
2024-08-18,0,ASM
2024-08-19,0,ASM
2024-08-20,0,ASM
2024-08-21,0,ASM
2024-08-22,0,ASM
2024-08-23,0,ASM
2024-08-24,0,ASM
2024-08-25,0,ASM
2024-08-26,0,ASM
2024-08-27,0,ASM
2024-08-28,0,ASM
2024-08-29,0,ASM
2024-08-30,0,ASM
2024-08-31,0,ASM
2024-09-01,0,ASM
2024-09-02,0,ASM
2024-09-03,0,ASM
2024-08-05,0,ATG
2024-08-06,0,ATG
2024-08-07,0,ATG
2024-08-08,0,ATG
2024-08-09,0,ATG
2024-08-10,0,ATG
2024-08-11,0,ATG
2024-08-12,0,ATG
2024-08-13,0,ATG
2024-08-14,0,ATG
2024-08-15,0,ATG
2024-08-16,0,ATG
2024-08-17,0,ATG
2024-08-18,0,ATG
2024-08-19,0,ATG
2024-08-20,0,ATG
2024-08-21,0,ATG
2024-08-22,0,ATG
2024-08-23,0,ATG
2024-08-24,0,ATG
2024-08-25,0,ATG
2024-08-26,0,ATG
2024-08-27,0,ATG
2024-08-28,0,ATG
2024-08-29,0,ATG
2024-08-30,0,ATG
2024-08-31,0,ATG
2024-09-01,0,ATG
2024-09-02,0,ATG
2024-09-03,0,ATG
2024-08-05,125,AUS
2024-08-06,109,AUS
2024-08-07,111,AUS
2024-08-08,111,AUS
2024-08-09,111,AUS
2024-08-10,111,AUS
2024-08-11,111,AUS
2024-08-12,111,AUS
2024-08-13,111,AUS
2024-08-14,111,AUS
2024-08-15,111,AUS
2024-08-16,111,AUS
2024-08-17,111,AUS
2024-08-18,111,AUS
2024-08-19,111,AUS
2024-08-20,111,AUS
2024-08-21,111,AUS
2024-08-22,111,AUS
2024-08-23,111,AUS
2024-08-24,111,AUS
2024-08-25,111,AUS
2024-08-26,111,AUS
2024-08-27,111,AUS
2024-08-28,111,AUS
2024-08-29,111,AUS
2024-08-30,111,AUS
2024-08-31,111,AUS
2024-09-01,111,AUS
2024-09-02,111,AUS
2024-09-03,111,AUS
2024-08-05,0,AUT
2024-08-06,2,AUT
2024-08-07,2,AUT
2024-08-08,2,AUT
2024-08-09,2,AUT
2024-08-10,2,AUT
2024-08-11,2,AUT
2024-08-12,2,AUT
2024-08-13,2,AUT
2024-08-14,2,AUT
2024-08-15,2,AUT
2024-08-16,2,AUT
2024-08-17,2,AUT
2024-08-18,2,AUT
2024-08-19,2,AUT
2024-08-20,2,AUT
2024-08-21,2,AUT
2024-08-22,2,AUT
2024-08-23,2,AUT
2024-08-24,2,AUT
2024-08-25,2,AUT
2024-08-26,2,AUT
2024-08-27,2,AUT
2024-08-28,2,AUT
2024-08-29,2,AUT
2024-08-30,2,AUT
2024-08-31,2,AUT
2024-09-01,2,AUT
2024-09-02,2,AUT
2024-09-03,2,AUT
2024-08-05,2,AZE
2024-08-06,8,AZE
2024-08-07,8,AZE
2024-08-08,8,AZE
2024-08-09,8,AZE
2024-08-10,8,AZE
2024-08-11,8,AZE
2024-08-12,8,AZE
2024-08-13,8,AZE
2024-08-14,8,AZE
2024-08-15,8,AZE
2024-08-16,8,AZE
2024-08-17,8,AZE
2024-08-18,8,AZE
2024-08-19,8,AZE
2024-08-20,8,AZE
2024-08-21,8,AZE
2024-08-22,8,AZE
2024-08-23,8,AZE
2024-08-24,8,AZE
2024-08-25,8,AZE
2024-08-26,8,AZE
2024-08-27,8,AZE
2024-08-28,8,AZE
2024-08-29,8,AZE
2024-08-30,8,AZE
2024-08-31,8,AZE
2024-09-01,8,AZE
2024-09-02,8,AZE
2024-09-03,8,AZE
2024-08-05,0,BDI
2024-08-06,0,BDI
2024-08-07,0,BDI
2024-08-08,0,BDI
2024-08-09,0,BDI
2024-08-10,0,BDI
2024-08-11,0,BDI
2024-08-12,0,BDI
2024-08-13,0,BDI
2024-08-14,0,BDI
2024-08-15,0,BDI
2024-08-16,0,BDI
2024-08-17,0,BDI
2024-08-18,0,BDI
2024-08-19,0,BDI
2024-08-20,0,BDI
2024-08-21,0,BDI
2024-08-22,0,BDI
2024-08-23,0,BDI
2024-08-24,0,BDI
2024-08-25,0,BDI
2024-08-26,0,BDI
2024-08-27,0,BDI
2024-08-28,0,BDI
2024-08-29,0,BDI
2024-08-30,0,BDI
2024-08-31,0,BDI
2024-09-01,0,BDI
2024-09-02,0,BDI
2024-09-03,0,BDI
2024-08-05,60,BEL
2024-08-06,198,BEL
2024-08-07,182,BEL
2024-08-08,184,BEL
2024-08-09,184,BEL
2024-08-10,184,BEL
2024-08-11,184,BEL
2024-08-12,184,BEL
2024-08-13,184,BEL
2024-08-14,184,BEL
2024-08-15,184,BEL
2024-08-16,184,BEL
2024-08-17,184,BEL
2024-08-18,184,BEL
2024-08-19,184,BEL
2024-08-20,184,BEL
2024-08-21,184,BEL
2024-08-22,184,BEL
2024-08-23,184,BEL
2024-08-24,184,BEL
2024-08-25,184,BEL
2024-08-26,184,BEL
2024-08-27,184,BEL
2024-08-28,184,BEL
2024-08-29,184,BEL
2024-08-30,184,BEL
2024-08-31,184,BEL
2024-09-01,184,BEL
2024-09-02,184,BEL
2024-09-03,184,BEL
2024-08-05,0,BEN
2024-08-06,0,BEN
2024-08-07,0,BEN
2024-08-08,0,BEN
2024-08-09,0,BEN
2024-08-10,0,BEN
2024-08-11,0,BEN
2024-08-12,0,BEN
2024-08-13,0,BEN
2024-08-14,0,BEN
2024-08-15,0,BEN
2024-08-16,0,BEN
2024-08-17,0,BEN
2024-08-18,0,BEN
2024-08-19,0,BEN
2024-08-20,0,BEN
2024-08-21,0,BEN
2024-08-22,0,BEN
2024-08-23,0,BEN
2024-08-24,0,BEN
2024-08-25,0,BEN
2024-08-26,0,BEN
2024-08-27,0,BEN
2024-08-28,0,BEN
2024-08-29,0,BEN
2024-08-30,0,BEN
2024-08-31,0,BEN
2024-09-01,0,BEN
2024-09-02,0,BEN
2024-09-03,0,BEN
2024-08-05,0,BES
2024-08-06,0,BES
2024-08-07,0,BES
2024-08-08,0,BES
2024-08-09,0,BES
2024-08-10,0,BES
2024-08-11,0,BES
2024-08-12,0,BES
2024-08-13,0,BES
2024-08-14,0,BES
2024-08-15,0,BES
2024-08-16,0,BES
2024-08-17,0,BES
2024-08-18,0,BES
2024-08-19,0,BES
2024-08-20,0,BES
2024-08-21,0,BES
2024-08-22,0,BES
2024-08-23,0,BES
2024-08-24,0,BES
2024-08-25,0,BES
2024-08-26,0,BES
2024-08-27,0,BES
2024-08-28,0,BES
2024-08-29,0,BES
2024-08-30,0,BES
2024-08-31,0,BES
2024-09-01,0,BES
2024-09-02,0,BES
2024-09-03,0,BES
2024-08-05,0,BFA
2024-08-06,0,BFA
2024-08-07,0,BFA
2024-08-08,0,BFA
2024-08-09,0,BFA
2024-08-10,0,BFA
2024-08-11,0,BFA
2024-08-12,0,BFA
2024-08-13,0,BFA
2024-08-14,0,BFA
2024-08-15,0,BFA
2024-08-16,0,BFA
2024-08-17,0,BFA
2024-08-18,0,BFA
2024-08-19,0,BFA
2024-08-20,0,BFA
2024-08-21,0,BFA
2024-08-22,0,BFA
2024-08-23,0,BFA
2024-08-24,0,BFA
2024-08-25,0,BFA
2024-08-26,0,BFA
2024-08-27,0,BFA
2024-08-28,0,BFA
2024-08-29,0,BFA
2024-08-30,0,BFA
2024-08-31,0,BFA
2024-09-01,0,BFA
2024-09-02,0,BFA
2024-09-03,0,BFA
2024-08-05,7,BGD
2024-08-06,11,BGD
2024-08-07,11,BGD
2024-08-08,11,BGD
2024-08-09,11,BGD
2024-08-10,11,BGD
2024-08-11,11,BGD
2024-08-12,11,BGD
2024-08-13,11,BGD
2024-08-14,11,BGD
2024-08-15,11,BGD
2024-08-16,11,BGD
2024-08-17,11,BGD
2024-08-18,11,BGD
2024-08-19,11,BGD
2024-08-20,11,BGD
2024-08-21,11,BGD
2024-08-22,11,BGD
2024-08-23,11,BGD
2024-08-24,11,BGD
2024-08-25,11,BGD
2024-08-26,11,BGD
2024-08-27,11,BGD
2024-08-28,11,BGD
2024-08-29,11,BGD
2024-08-30,11,BGD
2024-08-31,11,BGD
2024-09-01,11,BGD
2024-09-02,11,BGD
2024-09-03,11,BGD
2024-08-05,-14,BGR
2024-08-06,20,BGR
2024-08-07,16,BGR
2024-08-08,17,BGR
2024-08-09,16,BGR
2024-08-10,17,BGR
2024-08-11,17,BGR
2024-08-12,17,BGR
2024-08-13,17,BGR
2024-08-14,17,BGR
2024-08-15,17,BGR
2024-08-16,17,BGR
2024-08-17,17,BGR
2024-08-18,17,BGR
2024-08-19,17,BGR
2024-08-20,17,BGR
2024-08-21,17,BGR
2024-08-22,17,BGR
2024-08-23,17,BGR
2024-08-24,17,BGR
2024-08-25,17,BGR
2024-08-26,17,BGR
2024-08-27,17,BGR
2024-08-28,17,BGR
2024-08-29,17,BGR
2024-08-30,17,BGR
2024-08-31,17,BGR
2024-09-01,17,BGR
2024-09-02,17,BGR
2024-09-03,17,BGR
2024-08-05,0,BHR
2024-08-06,0,BHR
2024-08-07,0,BHR
2024-08-08,0,BHR
2024-08-09,0,BHR
2024-08-10,0,BHR
2024-08-11,0,BHR
2024-08-12,0,BHR
2024-08-13,0,BHR
2024-08-14,0,BHR
2024-08-15,0,BHR
2024-08-16,0,BHR
2024-08-17,0,BHR
2024-08-18,0,BHR
2024-08-19,0,BHR
2024-08-20,0,BHR
2024-08-21,0,BHR
2024-08-22,0,BHR
2024-08-23,0,BHR
2024-08-24,0,BHR
2024-08-25,0,BHR
2024-08-26,0,BHR
2024-08-27,0,BHR
2024-08-28,0,BHR
2024-08-29,0,BHR
2024-08-30,0,BHR
2024-08-31,0,BHR
2024-09-01,0,BHR
2024-09-02,0,BHR
2024-09-03,0,BHR
2024-08-05,9,BHS
2024-08-06,8,BHS
2024-08-07,8,BHS
2024-08-08,8,BHS
2024-08-09,8,BHS
2024-08-10,8,BHS
2024-08-11,8,BHS
2024-08-12,8,BHS
2024-08-13,8,BHS
2024-08-14,8,BHS
2024-08-15,8,BHS
2024-08-16,8,BHS
2024-08-17,8,BHS
2024-08-18,8,BHS
2024-08-19,8,BHS
2024-08-20,8,BHS
2024-08-21,8,BHS
2024-08-22,8,BHS
2024-08-23,8,BHS
2024-08-24,8,BHS
2024-08-25,8,BHS
2024-08-26,8,BHS
2024-08-27,8,BHS
2024-08-28,8,BHS
2024-08-29,8,BHS
2024-08-30,8,BHS
2024-08-31,8,BHS
2024-09-01,8,BHS
2024-09-02,8,BHS
2024-09-03,8,BHS
2024-08-05,0,BIH
2024-08-06,0,BIH
2024-08-07,0,BIH
2024-08-08,0,BIH
2024-08-09,0,BIH
2024-08-10,0,BIH
2024-08-11,0,BIH
2024-08-12,0,BIH
2024-08-13,0,BIH
2024-08-14,0,BIH
2024-08-15,0,BIH
2024-08-16,0,BIH
2024-08-17,0,BIH
2024-08-18,0,BIH
2024-08-19,0,BIH
2024-08-20,0,BIH
2024-08-21,0,BIH
2024-08-22,0,BIH
2024-08-23,0,BIH
2024-08-24,0,BIH
2024-08-25,0,BIH
2024-08-26,0,BIH
2024-08-27,0,BIH
2024-08-28,0,BIH
2024-08-29,0,BIH
2024-08-30,0,BIH
2024-08-31,0,BIH
2024-09-01,0,BIH
2024-09-02,0,BIH
2024-09-03,0,BIH
2024-08-05,0,BLM
2024-08-06,0,BLM
2024-08-07,0,BLM
2024-08-08,0,BLM
2024-08-09,0,BLM
2024-08-10,0,BLM
2024-08-11,0,BLM
2024-08-12,0,BLM
2024-08-13,0,BLM
2024-08-14,0,BLM
2024-08-15,0,BLM
2024-08-16,0,BLM
2024-08-17,0,BLM
2024-08-18,0,BLM
2024-08-19,0,BLM
2024-08-20,0,BLM
2024-08-21,0,BLM
2024-08-22,0,BLM
2024-08-23,0,BLM
2024-08-24,0,BLM
2024-08-25,0,BLM
2024-08-26,0,BLM
2024-08-27,0,BLM
2024-08-28,0,BLM
2024-08-29,0,BLM
2024-08-30,0,BLM
2024-08-31,0,BLM
2024-09-01,0,BLM
2024-09-02,0,BLM
2024-09-03,0,BLM
2024-08-05,0,BLR
2024-08-06,0,BLR
2024-08-07,0,BLR
2024-08-08,0,BLR
2024-08-09,0,BLR
2024-08-10,0,BLR
2024-08-11,0,BLR
2024-08-12,0,BLR
2024-08-13,0,BLR
2024-08-14,0,BLR
2024-08-15,0,BLR
2024-08-16,0,BLR
2024-08-17,0,BLR
2024-08-18,0,BLR
2024-08-19,0,BLR
2024-08-20,0,BLR
2024-08-21,0,BLR
2024-08-22,0,BLR
2024-08-23,0,BLR
2024-08-24,0,BLR
2024-08-25,0,BLR
2024-08-26,0,BLR
2024-08-27,0,BLR
2024-08-28,0,BLR
2024-08-29,0,BLR
2024-08-30,0,BLR
2024-08-31,0,BLR
2024-09-01,0,BLR
2024-09-02,0,BLR
2024-09-03,0,BLR
2024-08-05,0,BLZ
2024-08-06,0,BLZ
2024-08-07,0,BLZ
2024-08-08,0,BLZ
2024-08-09,0,BLZ
2024-08-10,0,BLZ
2024-08-11,0,BLZ
2024-08-12,0,BLZ
2024-08-13,0,BLZ
2024-08-14,0,BLZ
2024-08-15,0,BLZ
2024-08-16,0,BLZ
2024-08-17,0,BLZ
2024-08-18,0,BLZ
2024-08-19,0,BLZ
2024-08-20,0,BLZ
2024-08-21,0,BLZ
2024-08-22,0,BLZ
2024-08-23,0,BLZ
2024-08-24,0,BLZ
2024-08-25,0,BLZ
2024-08-26,0,BLZ
2024-08-27,0,BLZ
2024-08-28,0,BLZ
2024-08-29,0,BLZ
2024-08-30,0,BLZ
2024-08-31,0,BLZ
2024-09-01,0,BLZ
2024-09-02,0,BLZ
2024-09-03,0,BLZ
2024-08-05,0,BMU
2024-08-06,0,BMU
2024-08-07,0,BMU
2024-08-08,0,BMU
2024-08-09,0,BMU
2024-08-10,0,BMU
2024-08-11,0,BMU
2024-08-12,0,BMU
2024-08-13,0,BMU
2024-08-14,0,BMU
2024-08-15,0,BMU
2024-08-16,0,BMU
2024-08-17,0,BMU
2024-08-18,0,BMU
2024-08-19,0,BMU
2024-08-20,0,BMU
2024-08-21,0,BMU
2024-08-22,0,BMU
2024-08-23,0,BMU
2024-08-24,0,BMU
2024-08-25,0,BMU
2024-08-26,0,BMU
2024-08-27,0,BMU
2024-08-28,0,BMU
2024-08-29,0,BMU
2024-08-30,0,BMU
2024-08-31,0,BMU
2024-09-01,0,BMU
2024-09-02,0,BMU
2024-09-03,0,BMU
2024-08-05,0,BOL
2024-08-06,0,BOL
2024-08-07,0,BOL
2024-08-08,0,BOL
2024-08-09,0,BOL
2024-08-10,0,BOL
2024-08-11,0,BOL
2024-08-12,0,BOL
2024-08-13,0,BOL
2024-08-14,0,BOL
2024-08-15,0,BOL
2024-08-16,0,BOL
2024-08-17,0,BOL
2024-08-18,0,BOL
2024-08-19,0,BOL
2024-08-20,0,BOL
2024-08-21,0,BOL
2024-08-22,0,BOL
2024-08-23,0,BOL
2024-08-24,0,BOL
2024-08-25,0,BOL
2024-08-26,0,BOL
2024-08-27,0,BOL
2024-08-28,0,BOL
2024-08-29,0,BOL
2024-08-30,0,BOL
2024-08-31,0,BOL
2024-09-01,0,BOL
2024-09-02,0,BOL
2024-09-03,0,BOL
2024-08-05,0,BRA
2024-08-06,0,BRA
2024-08-07,0,BRA
2024-08-08,0,BRA
2024-08-09,0,BRA
2024-08-10,0,BRA
2024-08-11,0,BRA
2024-08-12,0,BRA
2024-08-13,0,BRA
2024-08-14,0,BRA
2024-08-15,0,BRA
2024-08-16,0,BRA
2024-08-17,0,BRA
2024-08-18,0,BRA
2024-08-19,0,BRA
2024-08-20,0,BRA
2024-08-21,0,BRA
2024-08-22,0,BRA
2024-08-23,0,BRA
2024-08-24,0,BRA
2024-08-25,0,BRA
2024-08-26,0,BRA
2024-08-27,0,BRA
2024-08-28,0,BRA
2024-08-29,0,BRA
2024-08-30,0,BRA
2024-08-31,0,BRA
2024-09-01,0,BRA
2024-09-02,0,BRA
2024-09-03,0,BRA
2024-08-05,-1,BRB
2024-08-06,6,BRB
2024-08-07,6,BRB
2024-08-08,6,BRB
2024-08-09,6,BRB
2024-08-10,6,BRB
2024-08-11,6,BRB
2024-08-12,6,BRB
2024-08-13,6,BRB
2024-08-14,6,BRB
2024-08-15,6,BRB
2024-08-16,6,BRB
2024-08-17,6,BRB
2024-08-18,6,BRB
2024-08-19,6,BRB
2024-08-20,6,BRB
2024-08-21,6,BRB
2024-08-22,6,BRB
2024-08-23,6,BRB
2024-08-24,6,BRB
2024-08-25,6,BRB
2024-08-26,6,BRB
2024-08-27,6,BRB
2024-08-28,6,BRB
2024-08-29,6,BRB
2024-08-30,6,BRB
2024-08-31,6,BRB
2024-09-01,6,BRB
2024-09-02,6,BRB
2024-09-03,6,BRB
2024-08-05,31,BRN
2024-08-06,59,BRN
2024-08-07,56,BRN
2024-08-08,56,BRN
2024-08-09,56,BRN
2024-08-10,56,BRN
2024-08-11,56,BRN
2024-08-12,56,BRN
2024-08-13,56,BRN
2024-08-14,56,BRN
2024-08-15,56,BRN
2024-08-16,56,BRN
2024-08-17,56,BRN
2024-08-18,56,BRN
2024-08-19,56,BRN
2024-08-20,56,BRN
2024-08-21,56,BRN
2024-08-22,56,BRN
2024-08-23,56,BRN
2024-08-24,56,BRN
2024-08-25,56,BRN
2024-08-26,56,BRN
2024-08-27,56,BRN
2024-08-28,56,BRN
2024-08-29,56,BRN
2024-08-30,56,BRN
2024-08-31,56,BRN
2024-09-01,56,BRN
2024-09-02,56,BRN
2024-09-03,56,BRN
2024-08-05,0,BTN
2024-08-06,0,BTN
2024-08-07,0,BTN
2024-08-08,0,BTN
2024-08-09,0,BTN
2024-08-10,0,BTN
2024-08-11,0,BTN
2024-08-12,0,BTN
2024-08-13,0,BTN
2024-08-14,0,BTN
2024-08-15,0,BTN
2024-08-16,0,BTN
2024-08-17,0,BTN
2024-08-18,0,BTN
2024-08-19,0,BTN
2024-08-20,0,BTN
2024-08-21,0,BTN
2024-08-22,0,BTN
2024-08-23,0,BTN
2024-08-24,0,BTN
2024-08-25,0,BTN
2024-08-26,0,BTN
2024-08-27,0,BTN
2024-08-28,0,BTN
2024-08-29,0,BTN
2024-08-30,0,BTN
2024-08-31,0,BTN
2024-09-01,0,BTN
2024-09-02,0,BTN
2024-09-03,0,BTN
2024-08-05,1,BWA
2024-08-06,1,BWA
2024-08-07,1,BWA
2024-08-08,1,BWA
2024-08-09,1,BWA
2024-08-10,1,BWA
2024-08-11,1,BWA
2024-08-12,1,BWA
2024-08-13,1,BWA
2024-08-14,1,BWA
2024-08-15,1,BWA
2024-08-16,1,BWA
2024-08-17,1,BWA
2024-08-18,1,BWA
2024-08-19,1,BWA
2024-08-20,1,BWA
2024-08-21,1,BWA
2024-08-22,1,BWA
2024-08-23,1,BWA
2024-08-24,1,BWA
2024-08-25,1,BWA
2024-08-26,1,BWA
2024-08-27,1,BWA
2024-08-28,1,BWA
2024-08-29,1,BWA
2024-08-30,1,BWA
2024-08-31,1,BWA
2024-09-01,1,BWA
2024-09-02,1,BWA
2024-09-03,1,BWA
2024-08-05,0,CAF
2024-08-06,0,CAF
2024-08-07,0,CAF
2024-08-08,0,CAF
2024-08-09,0,CAF
2024-08-10,0,CAF
2024-08-11,0,CAF
2024-08-12,0,CAF
2024-08-13,0,CAF
2024-08-14,0,CAF
2024-08-15,0,CAF
2024-08-16,0,CAF
2024-08-17,0,CAF
2024-08-18,0,CAF
2024-08-19,0,CAF
2024-08-20,0,CAF
2024-08-21,0,CAF
2024-08-22,0,CAF
2024-08-23,0,CAF
2024-08-24,0,CAF
2024-08-25,0,CAF
2024-08-26,0,CAF
2024-08-27,0,CAF
2024-08-28,0,CAF
2024-08-29,0,CAF
2024-08-30,0,CAF
2024-08-31,0,CAF
2024-09-01,0,CAF
2024-09-02,0,CAF
2024-09-03,0,CAF
2024-08-05,76,CAN
2024-08-06,72,CAN
2024-08-07,72,CAN
2024-08-08,72,CAN
2024-08-09,72,CAN
2024-08-10,72,CAN
2024-08-11,72,CAN
2024-08-12,72,CAN
2024-08-13,72,CAN
2024-08-14,72,CAN
2024-08-15,72,CAN
2024-08-16,72,CAN
2024-08-17,72,CAN
2024-08-18,72,CAN
2024-08-19,72,CAN
2024-08-20,72,CAN
2024-08-21,72,CAN
2024-08-22,72,CAN
2024-08-23,72,CAN
2024-08-24,72,CAN
2024-08-25,72,CAN
2024-08-26,72,CAN
2024-08-27,72,CAN
2024-08-28,72,CAN
2024-08-29,72,CAN
